GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Kukumo::Database Steps,iti.kukumo.database.dataset,OoxmlDataSet.OoxmlSheetDataSet,8,105,4,10,3,28,6,9,2,5
Kukumo::Database Steps,iti.kukumo.database.dataset,CsvDataSet,107,0,4,0,24,0,8,0,6,0
Kukumo::Database Steps,iti.kukumo.database.dataset,CompletableDataSet,134,0,11,0,30,0,15,0,8,0
Kukumo::Database Steps,iti.kukumo.database.dataset,OoxmlDataSet,24,59,0,4,6,19,1,5,1,3
Kukumo::Database Steps,iti.kukumo.database.dataset,MultiDataSet,0,18,0,0,0,5,0,3,0,3
Kukumo::Database Steps,iti.kukumo.database.dataset,EmptyDataSet,11,10,0,0,4,3,4,1,4,1
Kukumo::Database Steps,iti.kukumo.database.dataset,InlineDataSet,23,19,2,0,6,5,4,2,3,2
Kukumo::Database Steps,iti.kukumo.database.dataset,MapDataSet,56,0,2,0,12,0,6,0,5,0
Kukumo::Database Steps,iti.kukumo.database.dataset,DataTableDataSet,0,68,0,4,0,13,0,7,0,5
Kukumo::Database Steps,iti.kukumo.database.dataset,DataSet,126,69,13,7,25,18,19,9,11,7
Kukumo::Database Steps,iti.kukumo.database,SQLParser.new ExpressionVisitorAdapter() {...},71,0,0,0,19,0,10,0,10,0
Kukumo::Database Steps,iti.kukumo.database,CaseSensitivity,0,51,0,0,0,8,0,3,0,3
Kukumo::Database Steps,iti.kukumo.database,SQLParser.new StatementVisitorAdapter() {...},0,49,0,0,0,8,0,4,0,4
Kukumo::Database Steps,iti.kukumo.database,DatabaseConfigContributor,0,167,0,0,0,21,0,6,0,6
Kukumo::Database Steps,iti.kukumo.database,DatabaseHelper,1426,474,101,31,294,102,104,32,45,25
Kukumo::Database Steps,iti.kukumo.database,DatabaseStepContributor,536,178,1,3,85,46,31,20,30,19
Kukumo::Database Steps,iti.kukumo.database,ConnectionParameters,20,34,0,0,8,12,4,9,4,9
Kukumo::Database Steps,iti.kukumo.database,DatabaseHelper.new StatementVisitorAdapter() {...},64,0,0,0,11,0,7,0,7,0
Kukumo::Database Steps,iti.kukumo.database,ConnectionManager,4,9,2,2,1,2,2,1,0,1
Kukumo::Database Steps,iti.kukumo.database,SQLParser,51,543,3,15,10,104,5,30,2,24
Kukumo::Database Steps,iti.kukumo.database,DriverConnectionManager,41,36,6,6,11,14,6,4,0,4
Kukumo::Database Steps,iti.kukumo.database,MatcherAssertion,23,11,0,0,6,4,2,2,2,2
