GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Kukumo::CORE,iti.kukumo.api,KukumoStepRunContext,17,27,0,0,5,11,5,4,5,4
Kukumo::CORE,iti.kukumo.api,KukumoConfiguration,5,199,0,0,2,7,3,3,3,3
Kukumo::CORE,iti.kukumo.api,KukumoException,11,94,3,9,6,16,5,9,2,6
Kukumo::CORE,iti.kukumo.api,Resource,0,21,0,0,0,8,0,4,0,4
Kukumo::CORE,iti.kukumo.api,KukumoContributors,121,224,3,3,21,41,16,21,14,20
Kukumo::CORE,iti.kukumo.api,KukumoSkippedException,99,4,12,0,20,2,13,1,7,1
Kukumo::CORE,iti.kukumo.api,KukumoDataTypeRegistry,5,29,0,0,1,7,1,5,1,5
Kukumo::CORE,iti.kukumo.api,KukumoFetcher,206,128,15,1,57,28,12,11,4,11
Kukumo::CORE,iti.kukumo.api,Kukumo,376,342,29,21,78,88,34,24,12,21
Kukumo::CORE,iti.kukumo.api,ClasspathAgent,20,0,2,0,9,0,5,0,4,0
Kukumo::CORE,iti.kukumo.api.plan,NodeType,4,96,2,6,2,12,2,5,0,3
Kukumo::CORE,iti.kukumo.api.plan,PlanNode,2,106,1,7,0,29,1,19,0,16
Kukumo::CORE,iti.kukumo.api.plan,PlanNodeBuilder,31,295,0,6,4,77,2,32,2,29
Kukumo::CORE,iti.kukumo.api.plan,Result,0,61,0,2,0,7,0,3,0,2
Kukumo::CORE,iti.kukumo.api.plan,PlanSerializer,61,42,0,0,10,12,7,6,7,6
Kukumo::CORE,iti.kukumo.api.plan,PlanNodeSnapshot,276,400,9,9,53,78,18,40,12,37
Kukumo::CORE,iti.kukumo.api.plan,Document,43,0,0,0,12,0,6,0,6,0
Kukumo::CORE,iti.kukumo.api.plan,DataTable,31,66,2,4,4,11,5,6,4,4
Kukumo::CORE,iti.kukumo.core.backend,DefaultBackendFactory,296,442,24,36,63,101,23,29,4,18
Kukumo::CORE,iti.kukumo.core.backend,RunnableStep,85,117,7,9,15,33,8,7,2,5
Kukumo::CORE,iti.kukumo.core.backend,AbstractBackend,3,208,1,17,1,44,2,17,1,9
Kukumo::CORE,iti.kukumo.core.backend,StepHinter,276,0,18,0,61,0,24,0,15,0
Kukumo::CORE,iti.kukumo.core.backend,RunnableBackend,151,408,15,27,31,93,16,28,4,19
Kukumo::CORE,iti.kukumo.core.backend,StepBackendData,6,63,0,0,2,23,2,7,2,7
Kukumo::CORE,iti.kukumo.core.backend,BackendArguments,149,271,11,29,22,59,14,18,3,9
Kukumo::CORE,iti.kukumo.core.backend,UndefinedStepException,5,37,0,0,2,8,1,3,1,3
Kukumo::CORE,iti.kukumo.core.backend,RunnableStepResolver,143,0,4,0,29,0,11,0,9,0
Kukumo::CORE,iti.kukumo.core.backend,WrongStepDefinitionException,9,0,0,0,3,0,1,0,1,0
Kukumo::CORE,iti.kukumo.core.backend,NonRunnableBackend,6,6,0,0,3,2,3,1,3,1
Kukumo::CORE,iti.kukumo.core.backend,ExpressionMatcher,37,243,6,10,5,57,7,12,1,10
Kukumo::CORE,iti.kukumo.util,TokenParser,1,111,1,7,0,25,1,13,0,10
Kukumo::CORE,iti.kukumo.util,ThrowableFunction,6,20,0,0,1,4,1,3,1,3
Kukumo::CORE,iti.kukumo.util,KukumoLogger,3,25,0,0,1,8,1,4,1,4
Kukumo::CORE,iti.kukumo.util,LocaleLoader,33,24,5,3,6,7,5,1,0,1
Kukumo::CORE,iti.kukumo.util,Simil,0,166,1,17,0,35,1,11,0,3
Kukumo::CORE,iti.kukumo.util,Pair,27,26,0,0,3,7,5,5,5,5
Kukumo::CORE,iti.kukumo.util,MatcherAssertion.new BaseMatcher() {...},18,0,0,0,4,0,3,0,3,0
Kukumo::CORE,iti.kukumo.util,CompoundResourceBundle,55,0,6,0,14,0,6,0,3,0
Kukumo::CORE,iti.kukumo.util,TagFilter,0,20,0,0,0,5,0,2,0,2
Kukumo::CORE,iti.kukumo.util,StringDistance,0,39,0,2,0,10,0,4,0,3
